S.No,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time
4686,-30.86049544,353.4375,18.73774529,18.53116035,9.103041649,15.88459778,7.453392982,0.006881947,101572.2344,101572.2344,214.5862732,254.5057831,4.11E-08,290.9809875,288.4312134,131.8222046,11903.60547,63.11624908,20120817
4687,-30.86049544,353.75,18.87445068,18.88348198,8.703570366,16.17165756,7.020823956,0.006890072,101544.7266,101544.7266,214.5193024,254.4263306,4.35E-08,290.9809875,288.4124451,129.5312958,11899.43359,63.11133575,20120817
4688,-30.86049544,354.0625,19.02529335,19.25324631,8.33856678,16.47684288,6.6106987,0.00693767,101519.1563,101519.1563,214.459671,254.3514709,4.74E-08,290.9828186,288.3323364,127.3714828,11895.49512,63.09161758,20120817
4689,-30.86049544,354.375,19.16756248,19.61171341,7.991802692,16.76350784,6.23113203,0.006959837,101492.7969,101492.7969,214.4066772,254.2765961,6.40E-08,290.983551,288.3090515,125.1725464,11891.74023,63.08572006,20120817
4690,-30.62581486,353.125,19.3919239,17.39814568,9.267819405,15.1070118,7.651340485,0.006854714,101636.3516,101636.3516,214.974411,255.4980164,3.13E-08,290.9846191,288.4969482,137.1676331,11930.125,63.13523102,20120817
4691,-30.62581486,353.4375,19.47395897,17.81562614,8.904459,15.4231081,7.214746475,0.006848188,101604.0781,101604.0781,214.9011078,255.3178711,3.99E-08,290.9809875,288.5484619,134.5225525,11926.00977,63.14766693,20120817
4692,-30.62581486,353.75,19.48762512,18.21587944,8.515563965,15.72409916,6.80738306,0.006833851,101575.4297,101575.4297,214.8092957,255.1505127,4.11E-08,290.9809875,288.5861206,132.1677399,11922.16113,63.15703583,20120817
4693,-30.62581486,354.0625,19.50342178,18.62291527,8.14748764,16.05473137,6.442941666,0.006846625,101549.4375,101549.4375,214.7065125,255.0181732,4.26E-08,290.9828186,288.6098022,130.0242157,11918.30762,63.16269302,20120817
4694,-30.62581486,354.375,19.53700256,18.98112297,7.789218903,16.36315536,6.120693684,0.006857349,101525.5391,101525.5391,214.6059723,254.9104919,4.45E-08,290.983551,288.6142273,128.0417938,11914.32227,63.16358948,20120817
4695,-30.39113429,353.125,19.88173866,16.89044571,8.960801125,14.68349934,7.129342556,0.006835293,101655.5234,101655.5234,215.3546906,256.1396179,2.32E-08,290.9846191,288.7536316,138.8999023,11952.00098,63.2035141,20120817
4696,-30.39113429,353.4375,19.83215141,17.36250687,8.652589798,14.97204208,6.748081207,0.006830581,101627.9141,101627.9141,215.2922821,255.9661865,3.00E-08,290.9809875,288.7569885,136.6131897,11947.90918,63.20397186,20120817
4697,-30.39113429,353.75,19.76808739,17.78533363,8.292204857,15.29197407,6.432106972,0.006825435,101605.9219,101605.9219,215.2289581,255.8249817,2.75E-08,290.9809875,288.7496643,134.7834167,11944.04199,63.20109177,20120817
4698,-30.39113429,354.0625,19.69480705,18.22819519,7.949647427,15.64906216,6.15515852,0.006822283,101585.1484,101585.1484,215.1570129,255.6780396,3.19E-08,290.9828186,288.7486267,133.0572052,11940.08691,63.19968796,20120817
4699,-30.39113429,354.375,19.60919952,18.64019775,7.640198708,15.9745903,5.903629303,0.006808017,101560.8125,101560.8125,215.0753326,255.5394592,4.18E-08,290.983551,288.8171082,131.0710754,11936.18066,63.2157135,20120817
4700,-24.9934811,241.25,33.06092453,-7.458040237,5.481128693,-13.90965366,2.069953442,0.01017186,102505.0781,102505.0781,217.345932,261.0627747,4.51E-09,294.7593079,293.1182861,212.4902344,12195.46777,64.32548523,20120817
4701,-24.9934811,241.5625,32.27843857,-7.592265606,4.34568882,-13.40435123,2.186552525,0.010139606,102522.8672,102522.8672,217.2343445,261.3303528,1.00E-11,294.7593079,293.0644226,213.9398346,12198.91309,64.31240082,20120817
4702,-24.9934811,241.875,31.75847244,-7.371279716,3.237754583,-12.90186501,2.294095993,0.010085911,102541.625,102541.625,217.0712585,261.5774841,7.92E-18,294.7455139,293.0331421,215.4906921,12202.3916,64.30495453,20120817
4703,-24.9934811,242.1875,31.59228516,-6.493882656,2.196466208,-12.49812222,2.392692327,0.010060204,102550.7734,102550.7734,216.9280853,261.7165527,1.81E-17,294.6219177,293.0062561,216.2565765,12205.625,64.30429077,20120817
4704,-24.9934811,242.5,31.53444672,-5.808771133,1.471884847,-12.25887299,2.461666584,0.010223227,102562.5625,102562.5625,216.8572693,261.7318726,3.01E-08,294.6219177,292.9599304,217.2354889,12209.14258,64.3009491,20120817
4705,-24.75880052,241.25,32.71759033,-8.089956284,4.586622715,-14.35888577,2.874764442,0.010397676,102467.4375,102467.4375,217.1770325,261.4118958,6.17E-10,295.0336914,293.3633118,209.516037,12200.84668,64.38378906,20120817
4706,-24.75880052,241.5625,32.17147827,-7.68324852,3.359913349,-13.88348675,3.013188362,0.010324178,102485,102485,217.0353394,261.6598206,1.50E-17,295.0336914,293.2926941,210.9284058,12204.41699,64.36416626,20120817
4707,-24.75880052,241.875,31.67444038,-6.940135956,2.307996988,-13.34530258,3.08206749,0.010302732,102495.7344,102495.7344,216.9113312,261.7930298,2.22E-17,295.0214233,293.2584534,211.8098602,12207.58984,64.35749817,20120817
4708,-24.75880052,242.1875,31.42153358,-6.170280457,1.772821307,-12.87720966,3.126447439,0.010385255,102514.3594,102514.3594,216.8432312,261.8180847,2.48E-17,294.9108276,293.1922607,213.3564148,12211.26855,64.35154724,20120817
4709,-24.75880052,242.5,31.25971985,-5.615388393,1.727403164,-12.51977444,3.20369482,0.010426537,102535.7578,102535.7578,216.8035278,261.8738708,4.05E-18,294.9108276,293.2106018,215.1820679,12215.47266,64.35974884,20120817
4710,-24.52411995,241.25,31.9504509,-8.681874275,3.593234062,-14.74670601,3.439867258,0.010797363,102425.4375,102425.4375,217.0248566,262.0194092,1.14E-09,295.0336914,293.4763184,206.1320038,12207.49414,64.42958832,20120817
4711,-24.52411995,241.5625,31.35832214,-7.966995239,2.67459774,-14.31560135,3.587838411,0.01069695,102439.3672,102439.3672,216.8583374,262.1517639,4.07E-13,295.0336914,293.4802856,207.29422,12210.29395,64.42749023,20120817
4712,-24.52411995,241.875,31.0128727,-7.257302284,2.096807003,-13.76726627,3.748359442,0.010661519,102463.125,102463.125,216.7424011,262.1491699,4.76E-13,295.0214233,293.4084473,209.2398224,12213.72852,64.41031647,20120817
4713,-24.52411995,242.1875,30.8613739,-6.712303162,1.811079979,-13.21598816,3.92998457,0.01063069,102489.2656,102489.2656,216.6740265,262.0763855,1.64E-13,294.9108276,293.3532104,211.4112854,12217.62891,64.40158844,20120817
4714,-24.52411995,242.5,30.59231186,-6.116325378,1.589331031,-12.76207447,4.133326054,0.010665242,102505.6328,102505.6328,216.664566,262.0836487,2.14E-13,294.9108276,293.3378601,212.786026,12222.16406,64.40097809,20120817
4715,-24.28943937,241.25,31.10437775,-9.395641327,3.066482306,-15.19933605,3.854781866,0.011146592,102390.2109,102390.2109,216.8000946,262.3148193,1.26E-13,295.0336914,293.6226501,203.3667603,12213.81445,64.48251343,20120817
4716,-24.28943937,241.5625,30.63848686,-8.621038437,2.443339825,-14.70700836,4.135786057,0.011066696,102417.2969,102417.2969,216.6284485,262.3912659,5.11E-09,295.0336914,293.5420837,205.5479126,12216.88477,64.45895386,20120817
4717,-24.28943937,241.875,30.54549408,-7.95047617,2.032207012,-14.07017803,4.535186291,0.010972635,102441.2344,102441.2344,216.5974426,262.3246765,3.14E-13,295.0214233,293.4786072,207.4937439,12220.30664,64.44055939,20120817
4718,-24.28943937,242.1875,30.69026947,-7.352171898,1.63269186,-13.47368336,4.914637566,0.010894122,102458.5625,102458.5625,216.5987091,262.2549438,1.57E-13,294.9108276,293.4488525,208.9404449,12224.67773,64.43621826,20120817
4719,-24.28943937,242.5,30.99118805,-6.863464355,1.099117637,-13.0003624,5.189856529,0.010783797,102466.3438,102466.3438,216.6171417,262.2461548,1.24E-13,294.9108276,293.4939575,209.6221161,12229.13184,64.44419861,20120817
4720,-21.23859192,229.0625,40.61911011,-6.758933067,0.388723493,-10.29460812,5.358409405,0.012446365,102070.0078,102070.0078,215.0382996,261.0488892,1.88E-08,296.7002869,294.4977112,177.2368469,12199.84082,64.71178436,20120817
4721,-21.23859192,229.375,41.0051918,-6.191001415,0.34120205,-10.26411057,5.304915905,0.012626027,102076.9297,102076.9297,214.936203,261.0889282,5.11E-09,296.6917114,294.3426819,177.7363281,12201.12109,64.68185425,20120817
4722,-21.23859192,229.6875,40.72291565,-5.901925087,0.188602149,-10.55583096,5.364909172,0.012676325,102075.9844,102075.9844,214.9457245,261.31604,1.84E-08,296.6917114,294.2434082,177.5935974,12203.38867,64.65716553,20120817
4723,-21.23859192,230,40.44210052,-5.963438988,-0.006641318,-11.02038097,5.579481125,0.012599821,102068,102068,215.0162048,261.2616272,5.58E-09,296.6800842,294.3187256,176.9511261,12205.10352,64.66957855,20120817
4724,-21.23859192,230.3125,40.71648788,-6.197833061,-0.161274299,-11.27081776,5.945291042,0.01252967,102065.3047,102065.3047,215.2589722,261.1072388,9.61E-09,296.668457,294.3217468,176.7115021,12206.95117,64.6651535,20120817
4725,-21.00391134,229.0625,41.84196854,-7.253538609,0.254319757,-11.03968239,5.655382156,0.012781722,102044.1406,102044.1406,215.0398407,260.9966125,6.21E-09,296.9190063,294.5864258,175.1218414,12206.36426,64.73526764,20120817
4726,-21.00391134,229.375,42.02009201,-6.652812958,0.495116591,-11.05635357,5.726190567,0.012848529,102046.0313,102046.0313,215.0753784,261.0369263,6.36E-11,296.9092407,294.6040955,175.3000946,12208.11426,64.7429657,20120817
4727,-21.00391134,229.6875,41.73917389,-6.305792332,0.456255555,-11.33924103,5.891244411,0.012864759,102047.5469,102047.5469,215.1798553,261.0234985,1.09E-08,296.9092407,294.6175842,175.4345093,12210.13965,64.74508667,20120817
4728,-21.00391134,230,41.43610764,-6.371191502,0.148281381,-11.70004272,6.20548439,0.012785803,102043.1094,102043.1094,215.3799133,260.9558411,1.88E-09,296.9014282,294.6464233,175.0615387,12212.01074,64.74613953,20120817
4729,-21.00391134,230.3125,41.19407654,-6.747084618,-0.164654851,-11.82808304,6.697601795,0.012782828,102048.6094,102048.6094,215.5501099,260.860199,1.15E-10,296.8935852,294.5932007,175.4806061,12214.21289,64.73157501,20120817
4730,-20.76923077,229.0625,41.8651886,-7.5202384,0.13251774,-11.89251995,6.080710411,0.012996179,102006.8906,102006.8906,215.1702271,261.0855408,6.75E-09,297.152832,294.9882202,172.2408752,12213.1709,64.83265686,20120817
4731,-20.76923077,229.375,41.99619293,-7.225355148,0.45111987,-11.86228466,6.209688663,0.013065398,102013.2891,102013.2891,215.3053436,260.9122314,7.98E-09,297.1417847,294.9919128,172.7910614,12214.55371,64.83654022,20120817
4732,-20.76923077,229.6875,41.83452988,-7.18276453,0.473935544,-12.01233673,6.4878335,0.013070392,102014.6016,102014.6016,215.4884644,260.8661194,7.17E-09,297.1417847,295.0375366,172.9295654,12217.04492,64.84725952,20120817
4733,-20.76923077,230,41.53265762,-7.078760147,0.278684258,-12.19954205,6.890818119,0.013067357,102017.3984,102017.3984,215.6699982,260.9544678,1.02E-08,297.13797,295.0523682,173.1697693,12219.39551,64.84898376,20120817
4734,-20.76923077,230.3125,41.25257492,-7.308206081,0.003781741,-12.2068634,7.406646729,0.012985084,102020.7031,102020.7031,215.8633881,261.0970154,7.32E-09,297.1341858,295.045166,173.4260864,12221.51563,64.84140778,20120817
4735,-20.5345502,229.0625,41.56418228,-7.849978924,0.180518225,-12.6552515,6.649022579,0.013314293,101988.375,101988.375,215.4201355,261.1890564,5.97E-09,297.152832,295.2447205,170.872345,12219.00195,64.90718842,20120817
4736,-20.5345502,229.375,41.79740524,-7.882091522,0.536179304,-12.4533968,6.748871803,0.013302281,101994.7969,101994.7969,215.610733,261.1821594,5.49E-09,297.1417847,295.2497253,171.4216156,12220.88184,64.90973663,20120817
4737,-20.5345502,229.6875,41.77396774,-7.908722401,0.406541079,-12.42712879,7.032935143,0.013261555,101995.2188,101995.2188,215.8393402,261.2670288,3.87E-09,297.1417847,295.3280334,171.5032806,12223.42383,64.92696381,20120817
4738,-20.5345502,230,41.6930275,-7.899487972,0.260355771,-12.46390343,7.372023106,0.013298681,101990.3672,101990.3672,216.0573578,261.3655701,4.27E-09,297.13797,295.3701477,171.1182251,12226.03906,64.93827057,20120817
4739,-20.5345502,230.3125,41.39559937,-7.898767471,0.10641513,-12.39255047,7.745612621,0.013372528,101989.1797,101989.1797,216.2301331,261.4393921,1.58E-10,297.1341858,295.4015198,171.0450592,12228.05078,64.94937897,20120817
4740,12.79009126,252.5,55.0151825,7.661331654,-0.853676736,6.88474369,-7.611026287,0.016274599,101007.2734,101007.2734,219.0383606,266.9367676,1.46E-08,302.6178589,298.7709656,88.27069092,12401.1416,65.75185394,20120817
4741,12.79009126,252.8125,54.71829987,7.260766983,0.717117012,9.052302361,-6.782047749,0.016568292,100992.75,100992.75,218.5223083,267.0125732,5.05E-08,302.6178589,299.203125,87.14441681,12400.19141,65.85784912,20120817
4742,12.79009126,253.125,54.46269608,7.208491325,2.039607048,10.54025555,-6.015894413,0.017201079,100954.2422,100954.2422,218.0921631,267.0125732,5.62E-08,302.651947,299.628418,83.93391418,12396.73438,65.98258972,20120817
4743,12.79009126,253.4375,54.16598511,7.024777412,2.791135311,11.07069874,-5.144964218,0.017633794,100927.5703,100927.5703,217.9037476,266.8806763,5.69E-08,302.6557617,299.9182434,81.70868683,12393.90723,66.0748291,20120817
4744,12.79009126,253.75,53.97857666,6.830820084,3.099980831,10.98051739,-4.09475565,0.017852718,100916.1406,100916.1406,217.7259674,266.8734436,4.12E-08,302.6557617,300.3282166,80.84765625,12393.06641,66.19245148,20120817
4745,13.02477184,252.5,54.15732574,8.552204132,-1.073557854,8.040229797,-3.458656788,0.015894171,101042.6094,101042.6094,219.2978058,266.9484253,-7.75E-23,302.7124023,298.7837219,91.35964966,12403.08301,65.75676727,20120817
4746,13.02477184,252.8125,54.10966873,8.084889412,0.599667907,10.03534603,-3.199152708,0.016304525,101000.9141,101000.9141,218.524765,266.8377686,3.60E-08,302.7124023,299.2778015,87.87397766,12398.75586,65.8707962,20120817
4747,13.02477184,253.125,54.68355179,8.475172997,2.298648119,11.3703289,-3.366411209,0.017175054,100951.8672,100951.8672,217.9651947,266.7713013,4.57E-08,302.7450562,299.5855103,83.70993805,12394.95605,65.96988678,20120817
4748,13.02477184,253.4375,55.64833069,8.613523483,3.497376919,11.58696938,-3.403690338,0.017952431,100972.3438,100972.3438,217.8482819,266.9099731,1.62E-07,302.7486877,299.7979736,85.61920929,12391.31934,66.05542755,20120817
4749,13.02477184,253.75,55.91430664,8.014559746,4.121718407,11.13630867,-2.860578775,0.018363828,100976.5938,100976.5938,217.7663116,267.2424622,2.52E-07,302.7486877,300.1055908,86.12662506,12391.23047,66.15749359,20120817
4750,13.25945241,252.5,51.35686493,7.505390167,-0.858788311,8.710186005,0.699355483,0.016397962,100981.3359,100981.3359,219.3117065,266.2605286,-6.09E-24,302.7739563,299.272583,86.19244385,12397.14453,65.89500427,20120817
4751,13.25945241,252.8125,51.33975983,7.983138561,0.236042634,10.26076126,0.084885828,0.016673336,100946.25,100946.25,218.5473633,266.2381287,6.09E-14,302.7739563,299.6068726,83.21330261,12394.60547,65.96886444,20120817
4752,13.25945241,253.125,54.08113098,9.772071838,1.016153455,11.30672073,-1.152986765,0.017299503,100957.9922,100957.9922,218.2338715,266.6011963,6.84E-08,302.8056641,299.5062561,84.22880554,12389.76172,65.95526123,20120817
4753,13.25945241,253.4375,61.95823288,10.28562069,2.001685381,11.12373447,-2.205065727,0.018778017,100921.1172,100921.1172,218.0384674,266.6906128,9.94E-07,302.8091736,298.9638672,80.91929626,12392.87695,65.88762665,20120817
4754,13.25945241,253.75,63.62289429,8.574276924,3.53136611,9.998347282,-2.358012915,0.019625185,100914.3203,100914.3203,217.7884521,266.9447021,1.64E-06,302.8091736,298.9230957,80.37367249,12399.30078,65.92777252,20120817
4755,13.49413299,252.5,51.09550476,6.496094704,-1.368564367,8.934339523,3.554119587,0.016280038,100936.125,100936.125,219.0877533,266.6537781,2.47E-08,302.7739563,299.2579041,82.20760345,12395.4541,65.87446594,20120817
4756,13.49413299,252.8125,50.83216858,7.358386517,-1.702596188,9.864183426,2.528300285,0.016528837,100937.0078,100937.0078,218.6309509,266.4287109,-1.46E-24,302.7739563,299.301178,82.30184937,12390.33789,65.88777161,20120817
4757,13.49413299,253.125,54.91170883,8.633464813,-2.004793406,10.50847816,0.821641445,0.017037654,100959.7344,100959.7344,218.5072784,266.4450684,5.05E-08,302.8056641,299.0125732,84.22343445,12388.96582,65.83223724,20120817
4758,13.49413299,253.4375,60.12509537,8.148694992,-0.866157293,10.46639538,-0.958182693,0.017465729,100977.3906,100977.3906,218.0150299,266.6090393,9.42E-07,302.8091736,297.9673767,85.46601105,12393.14551,65.59599304,20120817
4759,13.49413299,253.75,61.95571518,5.915651798,1.474045634,9.573653221,-1.766167283,0.017987434,100974.2813,100974.2813,217.7865753,266.7376099,1.95E-06,302.8091736,297.6157227,85.13459015,12397.40234,65.54499817,20120817
4760,21.47327249,275,49.67951202,-7.307075977,0.234013975,-5.520037174,-0.818183303,0.019677103,101098.0547,101098.0547,219.4651947,267.9902344,2.84E-09,302.5627441,301.5148315,97.46168518,12440.40039,66.62063599,20120817
4761,21.47327249,275.3125,51.32169342,-6.869365215,0.517085373,-6.305468559,0.202286705,0.019199803,101100.9453,101100.9922,219.4059448,268.117218,9.74E-09,302.7380676,301.7911682,97.77655792,12440.6748,66.65844727,20120817
4762,21.47327249,275.625,53.55638123,-6.615181923,0.927906811,-7.42675972,1.452175498,0.018875554,101110.4375,101110.5156,219.3922577,268.2239685,4.52E-08,302.7380676,301.9465332,98.64235687,12440.76074,66.6736145,20120817
4763,21.47327249,275.9375,56.5789032,-6.784417629,1.338269711,-8.647953987,3.093382835,0.018961338,101121.7109,101121.7422,219.4152527,268.2406921,9.11E-08,302.7514954,302.0003357,99.64422607,12441.03418,66.67971802,20120817
4764,21.47327249,276.25,57.69131088,-7.830247402,1.579909205,-9.808987617,5.040904045,0.018526705,101131.2578,101131.2578,219.4321747,268.3082275,1.17E-07,302.7828369,302.1586609,100.4967194,12440.59863,66.68732452,20120817
4765,21.70795306,275,50.8238945,-7.164085388,0.378584772,-4.994474411,-0.882617295,0.02020728,101098.6719,101099.8203,219.5625153,267.990509,7.29E-08,302.5627441,301.2068176,97.54638672,12441.85156,66.57188416,20120817
4766,21.70795306,275.3125,52.5755043,-6.731440544,0.758749723,-5.558313847,0.139867857,0.020418579,101097.2969,101104.3594,219.5399933,268.1960144,5.18E-08,302.7380676,301.2561035,97.95248413,12442.01953,66.58608246,20120817
4767,21.70795306,275.625,54.36855316,-6.410757542,1.426766038,-6.525639534,1.424043536,0.019234644,101109.875,101120.6406,219.5717621,268.3722839,1.01E-07,302.7380676,301.7302856,99.46064758,12441.91992,66.63861084,20120817
4768,21.70795306,275.9375,57.45640945,-6.885140419,2.327183723,-7.721373558,2.953795433,0.018976521,101126.2891,101132.2578,219.5948181,268.388092,1.32E-07,302.7514954,301.9414673,100.5428467,12442.1709,66.66939545,20120817
4769,21.70795306,276.25,59.23974991,-7.911951542,2.848474503,-8.838962555,4.506070137,0.018909283,101143.6094,101144.7734,219.5680542,268.3961792,2.78E-07,302.7828369,302.0725098,101.6927643,12443.50098,66.68878937,20120817
4770,21.94263364,243.75,37.31847,-2.8186028,-1.99002862,2.037736654,-5.65462923,0.013682958,100922,100922,219.4947815,269.0829163,4.87E-15,298.323822,296.1965027,80.12010193,12432.55762,65.18171692,20120817
4771,21.94263364,244.0625,40.14390182,-3.175922155,-2.323177338,2.022480249,-5.564227104,0.01368027,100914.5703,100914.5703,219.5203247,269.0710144,8.45E-15,298.6183777,296.2400208,79.48292542,12432.50684,65.18720245,20120817
4772,21.94263364,244.375,41.58868408,-3.527409554,-2.641043663,1.999431014,-5.433970451,0.013860005,100908.8672,100908.8672,219.5060272,269.0723267,2.81E-15,298.7445679,296.1249695,78.96261597,12432.62598,65.16589355,20120817
4773,21.94263364,244.6875,41.58282852,-3.868397951,-2.779219151,1.923832536,-5.275570393,0.013914386,100903.2109,100903.2109,219.468277,269.0914612,1.52E-15,298.7445679,296.1423035,78.48355865,12432.62793,65.17519379,20120817
4774,21.94263364,245,40.80859756,-4.137590885,-2.603961945,1.887046337,-5.082489967,0.013960257,100895.3203,100895.3203,219.396286,269.0791016,1.71E-15,298.9646301,296.1575012,77.80040741,12432.7959,65.17641449,20120817
4775,22.17731421,243.75,35.42528152,-2.79699707,-2.079771757,2.335317373,-5.492934704,0.013219018,100923.8359,100923.8359,219.3098755,269.1645203,1.50E-16,297.8201904,295.8761902,80.17661285,12433.32031,65.09830475,20120817
4776,22.17731421,244.0625,38.03778458,-3.114955187,-2.257125378,2.396427393,-5.457244396,0.013302349,100913.9453,100913.9453,219.4583893,269.0809937,2.01E-16,298.0944214,295.8572693,79.31286621,12433.61133,65.09189606,20120817
4777,22.17731421,244.375,40.43736267,-3.405685663,-2.436957121,2.399307728,-5.354305267,0.013434002,100906.3359,100906.3359,219.5051727,269.059845,7.98E-16,298.2119446,295.7722778,78.63318634,12433.65332,65.07504272,20120817
4778,22.17731421,244.6875,40.91975784,-3.645353317,-2.492402077,2.331161737,-5.189220428,0.013525276,100899.9531,100899.9531,219.4945221,269.0595398,1.73E-15,298.2119446,295.7120972,78.06813049,12433.61719,65.06468201,20120817
4779,22.17731421,245,40.78648758,-3.880125523,-2.293941736,2.284738064,-5.000030041,0.01361576,100892.1484,100892.1484,219.4619751,269.0344238,8.94E-16,298.4386902,295.7975159,77.41838837,12433.64551,65.08664703,20120817
4780,23.35071708,276.5625,52.01522827,-6.644425392,2.30769062,-5.836521626,4.04633522,0.020407649,101188.8281,101188.8672,219.5926971,268.2011719,9.98E-08,302.9539185,301.1185303,105.3363953,12443.02246,66.53116608,20120817
4781,23.35071708,276.875,48.28644562,-6.405371666,3.293467283,-4.288358688,4.517639637,0.019801345,101197.9766,101198.3516,219.5500641,268.1099548,1.70E-14,302.9429626,301.4249268,106.2548676,12441.90039,66.58748627,20120817
4782,23.35071708,277.1875,47.81563187,-6.669917583,3.666326761,-3.567745686,4.347743511,0.019372556,101194.375,101199.4922,219.2336884,268.0191345,2.40E-14,302.8448181,301.5328369,106.3724136,12442.96484,66.60523987,20120817
4783,23.35071708,277.5,48.65621185,-6.875228405,4.044691086,-3.291799545,4.048149109,0.01942089,101166.9609,101210.2266,218.9563141,267.8306885,2.15E-09,302.8448181,301.5214233,107.2255783,12443.90527,66.60791016,20120817
4784,23.35071708,277.8125,48.93621445,-6.752678394,4.843008518,-3.279446125,3.866939545,0.018829621,101039.8516,101225.2422,218.9184875,267.8520813,3.30E-09,302.8448181,301.7303162,108.2159729,12443.96484,66.63330841,20120817
4785,23.58539765,276.5625,53.39806366,-7.298906326,1.780530334,-7.990301609,3.58604002,0.020071503,101194.0781,101194.0781,219.716156,268.2047119,1.32E-07,302.9539185,301.7651978,106.0061874,12443.8584,66.66523743,20120817
4786,23.58539765,276.875,49.506073,-6.730193615,2.753415346,-6.288743496,4.85082531,0.019301321,101207.0938,101207.1172,219.7223206,268.144165,1.21E-08,302.9429626,301.9116821,107.1610184,12442.05078,66.67153168,20120817
4787,23.58539765,277.1875,47.84287262,-6.42343092,3.426076651,-5.004104137,5.118193626,0.018931603,101215.375,101215.6172,219.6462402,268.0901489,4.37E-16,302.8448181,302.072113,107.9595337,12441.83008,66.70353699,20120817
4788,23.58539765,277.5,48.13737106,-6.308468342,3.871543884,-4.248366833,4.891027927,0.01896829,101219.3359,101221.3984,219.2719879,267.9087219,8.23E-11,302.8448181,302.1002808,108.4896927,12442.38379,66.71824646,20120817
4789,23.58539765,277.8125,49.09174347,-6.147984028,4.464025974,-3.790147305,4.578320503,0.019045321,101219.7891,101230.5938,219.063858,267.7989502,8.93E-10,302.8448181,302.1082764,109.2951736,12442.8125,66.7277832,20120817
4790,23.82007823,276.5625,52.78712463,-7.651758194,1.764837503,-8.711860657,2.501915455,0.020590128,101203.2813,101203.2813,219.8045502,268.1613159,1.50E-07,302.9539185,301.9079895,106.911911,12444.68945,66.72231293,20120817
4791,23.82007823,276.875,51.91577148,-7.163272381,2.394886017,-7.364884853,3.910308599,0.020204403,101213.9922,101213.9922,219.7781067,268.1443176,1.24E-07,302.9429626,301.8480225,107.8180161,12443.95801,66.69548035,20120817
4792,23.82007823,277.1875,49.96397781,-6.677422523,3.057823896,-5.958071709,4.665160656,0.020119285,101225.6328,101225.6328,219.7910461,268.1169739,6.13E-08,302.8448181,301.8631592,108.853302,12443.42676,66.70399475,20120817
4793,23.82007823,277.5,49.3808403,-6.303013325,3.592066526,-4.974839687,4.830348015,0.020017983,101230.4688,101230.4688,219.7165527,268.0198364,4.43E-08,302.8448181,301.9028015,109.2942276,12443.42773,66.71321869,20120817
4794,23.82007823,277.8125,49.72790527,-6.051982403,4.104240417,-4.378922462,4.707774639,0.020268667,101238.0313,101238.0313,219.6295471,267.8776245,5.76E-08,302.8448181,301.8104553,109.9488602,12443.56348,66.70524597,20120817
4795,24.0547588,276.5625,51.97449112,-7.861454487,1.895337105,-8.517837524,1.311653733,0.020626605,101221.2578,101221.2578,219.8540192,268.0516663,2.70E-07,303.0398865,301.7866211,108.4579544,12445.06738,66.69239044,20120817
4796,24.0547588,276.875,52.20205688,-7.500943184,2.454929829,-7.689080715,2.612005234,0.020516085,101230.3906,101230.3906,219.7779083,268.096405,3.06E-07,303.0287781,301.8255005,109.2770386,12445.43457,66.7010498,20120817
4797,24.0547588,277.1875,51.91466522,-7.110940456,2.847340345,-6.649907112,3.570055723,0.020622442,101236.8672,101236.8672,219.7482758,268.128479,1.45E-07,302.9290771,301.7450867,109.8358459,12444.56348,66.69376373,20120817
4798,24.0547588,277.5,50.70204163,-6.800026894,3.309512854,-5.8402915,4.218778133,0.020696333,101244.5859,101244.5859,219.6794891,268.1459656,1.19E-07,302.9290771,301.7426453,110.5229416,12444.40527,66.69968414,20120817
4799,24.0547588,277.8125,50.02599335,-6.608891487,3.763726711,-5.380840778,4.625626564,0.020350564,101253.6016,101253.6094,219.6531525,268.047699,9.93E-08,302.9290771,301.8041687,111.3195114,12444.22852,66.70135498,20120817
4800,-31.09517601,353.125,27.26250648,6.115490437,1.771822095,6.574029446,-2.332053423,0.009434396,102380.125,102380.125,214.0182037,262.0272217,2.33E-16,291.1705017,290.2523499,200.203064,12199.53613,63.73999405,20121010
4801,-31.09517601,353.4375,27.27176285,5.946233749,1.877413392,6.316542149,-2.192103386,0.009459544,102371.0703,102371.0703,214.0816345,262.0064697,1.14E-16,291.1677551,290.2341919,199.4531555,12197.08594,63.73869705,20121010
4802,-31.09517601,353.75,27.32926178,5.726365089,1.966595292,6.158505917,-1.98809278,0.00949268,102367.0938,102367.0938,214.1382751,261.9558716,3.35E-10,291.1677551,290.2236023,199.1253815,12194.85254,63.7386055,20121010
4803,-31.09517601,354.0625,27.46464539,5.477118015,1.931478381,6.133013725,-1.689596295,0.009562613,102365.5469,102365.5469,214.1933441,261.8963013,2.51E-16,291.1202393,290.169342,198.9712372,12191.94629,63.72994995,20121010
4804,-31.09517601,354.375,27.60820961,5.161798477,1.802522421,6.237851143,-1.272020578,0.00948267,102365.5234,102365.5234,214.2209473,261.8543701,6.30E-15,291.099884,290.1301575,198.9317169,12189.37793,63.71816254,20121010
4805,-30.86049544,353.125,27.19724464,5.171802044,1.901665926,6.258517265,-2.1299088,0.009332446,102399.8594,102399.8594,214.1495056,262.043335,4.42E-09,291.4579163,290.2259827,201.7773743,12203.15723,63.72383881,20121010
